Match ID,Overs Played,Wickets Lost,Run Rate,Home/Away,Opponent Strength,Pitch Condition,Weather,Predicted Score
1,7,1,11.04,Away,3,Bowling,Sunny,82
2,20,10,11.87,Home,5,Bowling,Sunny,204
3,15,7,6.14,Home,7,Balanced,Sunny,105
4,11,8,8.84,Home,9,Batting,Cloudy,121
5,8,0,9.56,Home,2,Balanced,Sunny,104
6,7,4,8.69,Home,4,Bowling,Overcast,55
7,19,7,6.21,Home,7,Balanced,Cloudy,125
8,11,10,9.19,Away,1,Bowling,Sunny,92
9,11,1,12.51,Home,2,Balanced,Cloudy,159
10,4,3,5.71,Away,9,Balanced,Overcast,31
11,8,6,5.8,Away,10,Bowling,Sunny,44
12,3,2,8.55,Home,7,Balanced,Overcast,37
13,2,4,14.42,Away,10,Batting,Sunny,48
14,12,7,11.69,Away,7,Balanced,Overcast,133
15,6,9,11.79,Home,6,Balanced,Sunny,80
16,2,2,8.62,Home,3,Batting,Cloudy,43
17,1,3,10.94,Home,10,Bowling,Sunny,18
18,12,8,5.1,Away,3,Batting,Cloudy,85
19,12,6,11.36,Away,2,Balanced,Sunny,158
20,17,0,14.13,Home,6,Bowling,Sunny,218
21,10,3,11.13,Home,4,Balanced,Overcast,115
22,16,3,13.74,Away,5,Balanced,Overcast,212
23,15,8,12.24,Away,3,Batting,Overcast,209
24,15,5,6.21,Away,6,Batting,Sunny,132
25,19,8,14.02,Away,3,Bowling,Sunny,232
26,12,5,5.66,Home,8,Bowling,Sunny,65
27,20,5,10.34,Away,9,Bowling,Cloudy,172
28,3,4,6.42,Away,4,Balanced,Cloudy,34
29,5,4,5.12,Away,9,Batting,Sunny,45
30,19,1,9.22,Away,7,Batting,Overcast,207
31,7,7,7.95,Home,3,Batting,Overcast,73
32,9,7,9.86,Home,7,Bowling,Overcast,69
33,7,10,10.77,Away,1,Batting,Sunny,106
34,18,0,5.44,Away,3,Batting,Overcast,130
35,4,7,6.23,Home,6,Batting,Sunny,42
36,14,4,10.59,Home,4,Bowling,Cloudy,131
37,18,1,8.43,Away,7,Batting,Overcast,182
